ID;Size;Predicted;Actual
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompOverHttpTest.java-3;79; 0.500;NO
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompOverWebsocketTest.java-3;158; 0.500;NO
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTest.java-3;1420; 0.500;NO
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTestBase.java-3;347; 0.500;NO
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompWebSocketTest.java-3;85; 0.500;NO
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/util/AbstractClientStompFrame.java-3;197; 0.500;NO
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/util/AbstractStompClientConnection.java-3;341; 0.500;NO
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/util/ClientStompFrame.java-3;50; 0.500;NO
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/util/ClientStompFrameV10.java-3;47; 0.500;NO
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/util/ClientStompFrameV11.java-3;70; 0.500;NO
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/util/ClientStompFrameV12.java-3;78; 0.500;NO
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/util/StompClientConnection.java-3;60; 0.500;NO
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/util/StompClientConnectionFactory.java-3;52; 0.500;NO
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/util/StompClientConnectionV10.java-3;93; 0.500;NO
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/util/StompClientConnectionV11.java-3;128; 0.500;NO
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/util/StompClientConnectionV12.java-3;109; 0.500;NO
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/util/StompFrameFactory.java-3;27; 0.500;NO
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/util/StompFrameFactoryFactory.java-3;37; 0.500;NO
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/util/StompFrameFactoryV10.java-3;73; 0.500;NO
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/util/StompFrameFactoryV11.java-3;132; 0.500;NO
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/util/StompFrameFactoryV12.java-3;134; 0.500;NO
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/ExtraStompTest.java-3;388; 0.500;NO
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java-3;2362; 0.500;NO
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11TestBase.java-3;167; 0.500;NO
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v12/StompV12Test.java-3;2600; 0.500;NO
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/String64KLimitTest.java-3;207; 0.500;NO
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/transports/netty/ActiveMQFrameDecoder2Test.java-3;106; 0.500;NO
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/transports/netty/NettyConnectorWithHTTPUpgradeTest.java-3;279; 0.500;NO
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/vertx/ActiveMQVertxUnitTest.java-3;809; 0.500;NO
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/xa/BasicXaRecoveryTest.java-3;1215; 0.500;NO
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/xa/BasicXaTest.java-3;889; 0.500;NO
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/xa/XaTimeoutTest.java-3;679; 0.500;NO
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/util/JMSClusteredTestBase.java-3;184; 0.500;NO
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/util/JMSTestBase.java-3;275; 0.500;NO
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/util/NonSerializableFactory.java-3;104; 0.500;NO
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/util/ReplicatedBackupUtils.java-3;51; 0.500;NO
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/util/transactions/DummyTransactionManagerLocator.java-3;81; 0.500;NO
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/util/transactions/TransactionManagerLocatorTest.java-3;30; 0.500;NO
tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/util/TransportConfigurationUtils.java-3;114; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/AcknowledgementTest.java-3;1307; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/ActiveMQServerTestCase.java-3;478; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/AutoAckMesageListenerTest.java-3;146; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/BrowserTest.java-3;223; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/ConnectionClosedTest.java-3;354; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/ConnectionFactoryTest.java-3;504; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/ConnectionTest.java-3;306; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/ConsumerClosedTest.java-3;84; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/CTSMiscellaneousTest.java-3;117; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/DeliveryOrderTest.java-3;145; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/DurableSubscriptionTest.java-3;423; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/JMSTest.java-3;346; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/JMSTestCase.java-3;136; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/JmsTestLogger.java-3;30; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/message/BodyIsAssignableFromTest.java-3;162; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/message/BytesMessageTest.java-3;98; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/message/ExpiredMessageTest.java-3;116; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/message/foreign/ForeignBytesMessageTest.java-3;57; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/message/foreign/ForeignMapMessageTest.java-3;68; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/message/foreign/ForeignMessageTest.java-3;131; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/message/foreign/ForeignObjectMessageTest.java-3;72; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/message/foreign/ForeignStreamMessageTest.java-3;75; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/message/foreign/ForeignTestObject.java-3;69; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/message/foreign/ForeignTextMessageTest.java-3;45; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/message/JMSCorrelationIDHeaderTest.java-3;90; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/message/JMSDeliveryModeHeaderTest.java-3;72; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/message/JMSDestinationHeaderTest.java-3;49; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/message/JMSExpirationHeaderTest.java-3;308; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/message/JMSMessageIDHeaderTest.java-3;83; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/message/JMSPriorityHeaderTest.java-3;246; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/message/JMSReplyToHeaderTest.java-3;69; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/message/JMSTimestampHeaderTest.java-3;66; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/message/JMSTypeHeaderTest.java-3;61; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/message/MapMessageTest.java-3;115; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/message/MessageBodyTest.java-3;1351; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/message/MessageBodyTestCase.java-3;54; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/message/MessageHeaderTest.java-3;1296; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/message/MessageHeaderTestBase.java-3;402; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/message/MessagePropertyConversionTest.java-3;1169; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/message/MessageTestBase.java-3;219; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/message/ObjectMessageDeliveryTest.java-3;132; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/message/ObjectMessageTest.java-3;214; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/message/SimpleJMSBytesMessage.java-3;476; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/message/SimpleJMSMapMessage.java-3;509; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/message/SimpleJMSMessage.java-3;378; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/message/SimpleJMSObjectMessage.java-3;56; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/message/SimpleJMSStreamMessage.java-3;613; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/message/SimpleJMSTextMessage.java-3;62; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/message/SomeObject.java-3;65; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/message/StreamMessageTest.java-3;118; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/message/TextMessageTest.java-3;87; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/MessageConsumerTest.java-3;4114; 0.400;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/MessageProducerTest.java-3;810; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/MessageWithReadResolveTest.java-3;134; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/MiscellaneousTest.java-3;280; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/NonDurableSubscriberTest.java-3;105; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/PersistenceTest.java-3;516; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/QueueReceiverTest.java-3;72; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/QueueTest.java-3;210; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/ReferenceableTest.java-3;159; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/SecurityTest.java-3;166; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/selector/SelectorTest.java-3;1026; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/SessionTest.java-3;410; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/TemporaryDestinationTest.java-3;453; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/tools/container/Constants.java-3;39; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/tools/container/InVMContext.java-3;349; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/tools/container/InVMInitialContextFactory.java-3;120; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/tools/container/InVMInitialContextFactoryBuilder.java-3;93; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/tools/container/InVMNameParser.java-3;66; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/tools/container/LocalTestServer.java-3;382; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/tools/container/NonSerializableFactory.java-3;104; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/tools/container/Server.java-3;191; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/tools/ServerManagement.java-3;128; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/TopicTest.java-3;188; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/TransactedSessionTest.java-3;1089; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/util/JNDIUtilTest.java-3;111; 0.500;NO
tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/util/ProxyAssertSupport.java-3;376; 0.500;NO
tests/joram-tests/src/test/java/org/apache/activemq/artemis/jms/AbstractAdmin.java-3;105; 0.500;NO
tests/joram-tests/src/test/java/org/apache/activemq/artemis/jms/ActiveMQAdmin.java-3;287; 0.500;NO
tests/joram-tests/src/test/java/org/apache/activemq/artemis/jms/GenericAdmin.java-3;129; 0.500;NO
tests/joram-tests/src/test/java/org/apache/activemq/artemis/jms/JoramAggregationTest.java-3;82; 0.500;NO
tests/joram-tests/src/test/java/org/apache/activemq/artemis/jms/SpawnedJMSServer.java-3;97; 0.500;NO
tests/joram-tests/src/test/java/org/objectweb/jtests/jms/admin/Admin.java-3;142; 0.500;NO
tests/joram-tests/src/test/java/org/objectweb/jtests/jms/admin/AdminFactory.java-3;48; 0.500;NO
tests/joram-tests/src/test/java/org/objectweb/jtests/jms/conform/connection/ConnectionTest.java-3;197; 0.500;NO
tests/joram-tests/src/test/java/org/objectweb/jtests/jms/conform/connection/TopicConnectionTest.java-3;150; 0.500;NO
tests/joram-tests/src/test/java/org/objectweb/jtests/jms/conform/message/headers/MessageHeaderTest.java-3;248; 0.500;NO
tests/joram-tests/src/test/java/org/objectweb/jtests/jms/conform/message/MessageBodyTest.java-3;90; 0.500;NO
tests/joram-tests/src/test/java/org/objectweb/jtests/jms/conform/message/MessageDefaultTest.java-3;49; 0.500;NO
